81300.0,0.6460557235643503,-0.7922424795733648,-1.5636297108053985,-0.9968311821668832,-0.9693808236863692,-0.8598568066709219,-1.0065955116236909,-1.5692060076273509,-0.623198613750784,0.0633182240904789,1.0861273606373447,1.0,0.0,0.0,0.0,0.0
100000.0,0.6460557235643503,-0.7922424795733648,1.2190266041836648,-0.4594112748256277,-0.4727336381655818,-0.2007819056853177,-0.3767394483456949,-0.42265796900456304,-0.3632620537895092,0.02284715578190561,-0.09554732016422388,1.0,0.0,0.0,0.0,0.0
90400.0,0.6460557235643503,-0.8016020648820635,0.8215042734709416,-0.6226954509284602,-0.60644634195964,-0.3935548016257711,-0.5805932779543409,-1.2456564099907133,-0.3611139647779039,0.035585922035009536,0.11869824596349167,1.0,0.0,0.0,0.0,0.0
90600.0,0.6460557235643503,-0.7969222722277142,1.2985310703262096,-0.9634425411150436,-1.012359907048745,-0.8511733428898204,-0.9909144478076412,-0.15775895568472606,-0.4446205544882889,0.05395748204054513,-0.02746654360720622,1.0,0.0,0.0,0.0,0.0
90600.0,0.6460557235643503,-0.7969222722277142,1.8550623333240224,-1.1518825426678925,-1.2009903284725054,-1.1759348883030167,-1.1869277455082623,-1.7767671175685433,-1.2354662455079102,-0.1258090265743121,1.0400394013015803,1.0,0.0,0.0,0.0,0.0
97500.0,0.6660218604256494,-0.7875626869190121,0.6624953411858523,-0.9085571037695536,-0.9287894671774586,-0.6731623353772396,-0.9203496606354176,-1.2625637404741596,-0.4417198696439585,0.11495944751276,0.19690038695773196,1.0,0.0,0.0,0.0,0.0
97400.0,0.6660218604256494,-0.7875626869190121,0.5829908750433076,-0.14610690331178938,0.016750366794809488,0.4426627604943038,0.020514168327564183,-1.3829103288842821,-0.3747721866642069,0.06162975277206175,0.3176232419263059,1.0,0.0,0.0,0.0,0.0
100000.0,0.6610303262103229,-0.7875626869190121,-0.29155825252468376,-0.8559585596467925,-0.8022399439437965,-0.5446470714169372,-0.729563384206813,-1.441508405963556,-0.853792916620351,0.04600359638374657,0.7323573644561878,1.0,0.0,0.0,0.0,0.0
85400.0,0.6610303262103229,-0.7969222722277142,1.0600176718985757,-0.8308027341967762,-0.7234449577794407,-0.4595491263621426,-0.7086552991187467,-1.4435036809895534,-0.8015848598454354,0.07199955744324008,1.0771048500795497,1.0,0.0,0.0,0.0,0.0
90000.0,0.6660218604256494,-0.7922424795733648,1.0600176718985757,-1.03159195915236,-1.0266862681695368,-0.8833021588798959,-1.043184660527807,-1.5296680577700985,-0.7106654182875164,0.08637282588120293,0.9929272650916878,1.0,0.0,0.0,0.0,0.0
92100.0,0.6710133946409689,-0.7922424795733648,0.5829908750433076,-0.6977055486339632,-0.2458995870863761,-0.009745702501084592,-0.5152555120541338,-0.8140994247626179,-0.7651149522375351,0.13646339442405134,2.6798849790609456,1.0,0.0,0.0,0.0,0.0
500001.0,0.5861573129804597,-0.7126860044494089,0.2649730104731289,1.3458622351964449,0.5181730060225274,0.12050625421543798,0.5170811891691379,5.836887338210055,1.127392380922696,-0.07385020039464313,-1.1920308935152173,1.0,0.0,0.0,0.0,0.0
500001.0,0.5661911761191676,-0.7220455897581076,0.5829908750433076,0.22574193470390486,-0.3437963880784544,-0.4916779423522181,-0.4316231717018688,5.836887338210055,1.7245256457456386,-0.04522443483506185,-1.339487781823677,1.0,0.0,0.0,0.0,0.0
500001.0,0.5262589023965764,-0.7407647603755118,1.2985310703262096,-0.3757109828737556,-0.503774087260631,-0.6245349382030712,-0.4917339163300593,0.4942234126784887,0.17834605804885298,-0.07113624734140876,-0.5216440151128567,1.0,0.0,0.0,0.0,0.0
500001.0,0.5013012313199576,-0.7220455897581076,-1.1661073800926751,2.4399119529498776,1.4469987520205383,1.3005889820671326,1.5598719329364428,3.887031072673453,0.8077136174021453,-0.037576447033439375,-1.0661617072629506,1.0,0.0,0.0,0.0,0.0
500001.0,0.5162758339659231,-0.7407647603755118,0.3444774766156736,1.8947166086513445,1.3276124093472719,0.9654072801166144,1.4448774649520784,2.457994096159541,0.4451934378623437,-0.059543668067427766,-0.7956518310726531,1.0,0.0,0.0,0.0,0.0
500001.0,0.5112842997506036,-0.7454445530298611,0.9805132057560308,-0.5275606928629444,-0.7091185966586488,-0.704422804989205,-0.6720661502146308,2.613888084374922,0.30568439310624923,-0.04791389401687199,-0.7932372033877068,1.0,0.0,0.0,0.0,0.0
500001.0,0.5062927655352771,-0.7360849677211591,-0.3710627186672284,-0.1387888449990574,-0.4464686427774632,-0.5793809265413433,-0.4551447674259433,1.795405265816027,0.7655051136631815,-0.06581820643262733,-0.9694817057837632,1.0,0.0,0.0,0.0,0.0
500001.0,0.5112842997506036,-0.7688435163016113,0.8215042734709416,-0.014839232327159328,-0.19098186945667364,-0.4343670813969482,-0.2329963633652393,2.1138616614126207,0.4040030053818162,-0.07254142075226568,-0.5820474464963297,0.0,0.0,0.0,0.0,1.0
500001.0,0.5462250392578684,-0.7407647603755118,1.5370444687538436,0.451686985109505,-0.019065536007170363,-0.1269724635459549,0.04403576405163873,2.960540866523101,0.698126466411674,-0.053515493730806295,-1.0290014194494157,1.0,0.0,0.0,0.0,0.0
500001.0,0.5512165734731949,-0.7407647603755118,-0.29155825252468376,0.02449533110377512,0.4369902930047064,-0.17299482158579288,0.4282218275448563,-0.15376840563273245,-0.5987923409916657,-0.1078012233381747,0.8174399471121334,1.0,0.0,0.0,0.0,0.0
500001.0,0.5711827103344871,-0.7314051750668097,0.7419998073283969,0.2815421293384863,0.286563501236391,-0.15389120126736958,0.2452760830242765,2.02386425629266,0.025058731846076963,-0.08577742255156043,-0.17828057970137545,1.0,0.0,0.0,0.0,0.0
350000.0,0.5661911761191676,-0.7314051750668097,-0.6095761170948624,-0.8715094335613479,-0.6518131521754811,-0.40223826540687263,-0.7191093416627798,-0.9622748490616428,-0.9472943627038544,0.10341546952182684,2.2273269649997185,1.0,0.0,0.0,0.0,0.0
500001.0,0.5661911761191676,-0.7360849677211591,-1.1661073800926751,-0.9675589489159552,-0.5825690734249866,-0.9953188416561054,-0.747857958658871,-0.839092869825104,-1.3048647899525474,-0.15339082232223142,5.282180013940144,1.0,0.0,0.0,0.0,0.0
500001.0,0.5661911761191676,-0.7360849677211591,-1.5636297108053985,1.1281500003926683,2.767411701986862,1.0253231802062148,2.485054698083375,-0.3304027526709746,-0.8337221639805742,-0.11248150955631404,1.801555657491288,1.0,0.0,0.0,0.0,0.0
500001.0,0.5711827103344871,-0.7407647603755118,-0.5300716509523178,0.7389207738842356,1.2822455991314308,0.13266310350898008,0.997967146194662,0.7202670702289143,-0.2623111739198849,-0.11289103574224245,0.5901532661341207,1.0,0.0,0.0,0.0,0.0
500001.0,0.5661911761191676,-0.7360849677211591,-1.2456118462352197,1.0051151450098617,1.392081034390836,0.19171065722047032,0.8045673591300491,1.2366232440618736,0.2465921005085431,-0.0914780738692126,0.2732608715539853,1.0,0.0,0.0,0.0,0.0
500001.0,0.5711827103344871,-0.7360849677211591,0.7419998073283969,0.15850727395567968,0.3056653160641136,-0.265907884043579,0.19039235966810256,0.16122251228712955,-0.09258705476046726,-0.09852041172320243,0.1387225377077265,1.0,0.0,0.0,0.0,0.0
500001.0,0.5711827103344871,-0.7360849677211591,-0.6890805832374071,0.8985459208307022,1.150920622190838,0.21428766305133426,1.1312561886310843,0.6910730461643301,-0.2140191418836672,-0.11266223609061893,0.11800413212457506,1.0,0.0,0.0,0.0,0.0
477300.0,0.5711827103344871,-0.7407647603755118,-0.3710627186672284,0.5472791218195666,0.9861674693017308,0.1604501876085049,1.0293292738267614,0.04386883641600226,-0.4958673193524056,-0.1118824867548842,0.5179069749552441,1.0,0.0,0.0,0.0,0.0
275000.0,0.5611996419038411,-0.7407647603755118,-0.4505671848097731,0.6693992199132818,1.7932191457730102,0.5859399128824786,1.876106719893445,-0.06765653608971296,-0.8995419690866392,-0.11861666910363775,1.5246482158682848,1.0,0.0,0.0,0.0,0.0
268800.0,0.5512165734731949,-0.7454445530298611,-0.6095761170948624,1.1002499030753776,2.280315423879936,1.120841281798331,2.4066493790031265,-0.1839075599727892,-0.8199989239584318,-0.10254362024885763,1.2483367824622802,1.0,0.0,0.0,0.0,0.0
347800.0,0.5661911761191676,-0.7454445530298611,0.18546854433058427,0.01580513685740588,0.30088986235718296,0.09271917011591316,0.34458948719259125,-0.4265435045815042,-0.5220088081853094,-0.057977583250491065,0.5222892224165112,1.0,0.0,0.0,0.0,0.0
500001.0,0.5861573129804597,-0.7407647603755118,-0.21205378638213904,0.8404588329733922,0.9240865711116324,0.07795728168804061,0.7993403378580325,0.6261215933443818,0.05752129981769812,-0.1050457216279152,-0.1089895108154616,1.0,0.0,0.0,0.0,0.0
500001.0,0.5861573129804597,-0.7454445530298611,0.9010087396134864,-0.254505642069132,-0.6398745179081544,-0.6149831280438595,-0.5675257247742994,2.8292202654699965,0.8516405904058195,-0.047603678100397284,-1.2844135152440872,1.0,0.0,0.0,0.0,0.0
460000.0,0.5911488471957863,-0.7407647603755118,-0.29155825252468376,0.08166766167199377,0.3940112096423306,-0.25114599561570644,0.4151542743648149,0.06907231042859333,-0.5022338840723245,-0.118359929349002,0.5400707545390495,1.0,0.0,0.0,0.0,0.0
500001.0,0.5861573129804597,-0.7407647603755118,1.1395221380411202,-0.7352105974867146,-0.9335649208843892,-0.8980640473077686,-0.9151226393634012,3.448753161042,0.6447765392649331,-0.0397634265633166,-1.1001116788438694,1.0,0.0,0.0,0.0,0.0
254200.0,0.5961403814111129,-0.7454445530298611,0.18546854433058427,0.09630377829745776,0.456092107832429,0.6007018013103512,0.4517434232689309,-0.6096887490729992,-0.5203730548459945,0.0041665303763236475,0.6362200627442728,1.0,0.0,0.0,0.0,0.0
55000.0,0.5911488471957863,-0.7501243456842105,-0.7685850493799518,-0.5421968094884083,-0.06443234622301151,-0.5924061222129956,-0.16243157619301565,-0.38973593107561605,-0.9214263912330062,-0.12041751923185373,2.0870872045222724,1.0,0.0,0.0,0.0,0.0
275000.0,0.5861573129804597,-0.7501243456842105,-1.2456118462352197,1.6083975771657049,3.4431384015175484,1.7095801261570134,3.5173913993066472,-0.2509593022937865,-0.9142805540518876,-0.1088772044084602,1.639129599487107,1.0,0.0,0.0,0.0,0.0
427300.0,0.5761742445498137,-0.7501243456842105,1.2985310703262096,-0.6281839946630092,-0.7473222263140941,-0.687055877427002,-0.7269498735708048,0.6315823460471096,0.12482066486651963,-0.0192765587030544,-0.5589587723074388,1.0,0.0,0.0,0.0,0.0
344200.0,0.5761742445498137,-0.7501243456842105,1.2190266041836648,-0.7919255494103875,-0.8595453884269643,-0.9293245169197341,-0.8916010436393266,-0.278053036857322,0.12968021010969688,-0.07233417907495583,-0.2859524277686856,1.0,0.0,0.0,0.0,0.0
357600.0,0.5661911761191676,-0.7501243456842105,0.6624953411858523,-0.6597431211366659,-0.7903013096764698,-0.8164394877654144,-0.7191093416627798,-0.13586343763628753,-0.043340556888964966,-0.07984289424232162,-0.6328457822700605,1.0,0.0,0.0,0.0,0.0
400000.0,0.5661911761191676,-0.7594839309929126,1.1395221380411202,-0.5614067125593298,-0.6924045086843915,-0.6748990281334598,-0.6772931714866474,0.3653181445515909,0.1931582285920508,-0.033893836996635764,-0.5891292269101903,1.0,0.0,0.0,0.0,0.0
354300.0,0.5611996419038411,-0.7594839309929126,0.9010087396134864,-0.58290350885298,-0.7067308698051835,-0.7547868949195937,-0.7060417884827385,1.2957989007539366,0.2266426093681219,-0.05725456828111487,-0.5644642338772864,1.0,0.0,0.0,0.0,0.0
489800.0,0.5711827103344871,-0.7594839309929126,1.1395221380411202,-0.5252737996402156,-0.7019554160982528,-0.6540587150588163,-0.6589985970345894,0.7647932076511588,0.26032234705547985,-0.03214740823018565,-0.7708458179284571,1.0,0.0,0.0,0.0,0.0
500001.0,0.5711827103344871,-0.7548041383385599,1.0600176718985757,-0.5065212752138399,-0.6971799623913222,-0.6896609165613324,-0.6720661502146308,2.246967508541617,0.38881400072380495,-0.04186846676654818,-0.8172597813777268,1.0,0.0,0.0,0.0,0.0
500001.0,0.5711827103344871,-0.7548041383385599,0.9805132057560308,-0.1063149612363092,-0.04771825824875425,-0.3709777957949072,0.038808742779622166,0.2661319728645397,-0.32795560621920683,-0.0997310511855892,0.018240765607792,1.0,0.0,0.0,0.0,0.0
463600.0,0.5811657787651402,-0.7501243456842105,-0.6890805832374071,0.7951783471633628,1.850524590256178,0.639777388325308,1.79247437954118,-0.14799260950484694,-0.7582739321492818,-0.11009821805141384,1.3083063068087948,1.0,0.0,0.0,0.0,0.0
340800.0,0.5761742445498137,-0.7548041383385599,-0.6095761170948624,0.278340478826666,0.6662120709373774,-0.004535624232423689,0.7366160825938337,-0.12336671510504445,-0.5560026051438194,-0.11052688992101266,0.5722709240371955,1.0,0.0,0.0,0.0,0.0
414100.0,0.5761742445498137,-0.7548041383385599,0.4239819427582183,-0.1794955443636291,-0.21963459169825755,-0.3952914943819914,-0.2251558314572144,0.5690987333908945,0.0026231959490802693,-0.06457950353546152,-0.23648771413531025,1.0,0.0,0.0,0.0,0.0
450000.0,0.5761742445498137,-0.7548041383385599,0.4239819427582183,0.16445319633477445,0.9694533813274736,1.0400850686340877,1.1704588481712086,-0.8629836628995391,-0.9894139041289716,-0.028690118799415843,1.5329232396173689,1.0,0.0,0.0,0.0,0.0
315500.0,0.5811657787651402,-0.7548041383385599,-0.1325493202395944,-0.18818573860999835,0.1958298808047088,0.14395160642441204,0.3289084233765416,-0.4202951433158828,-0.816325318167889,-0.0478439093061153,0.9766914827741252,1.0,0.0,0.0,0.0,0.0
310900.0,0.5711827103344871,-0.7641637236472619,-0.05304485409704975,1.597420489696607,3.4073224987155686,1.873697591619832,3.4389860802263983,-0.6185099649774061,-0.8959601088901255,-0.09729673700677187,1.6210893040645065,1.0,0.0,0.0,0.0,0.0
343100.0,0.5562081076885216,-0.7594839309929126,1.1395221380411202,-0.9707605994277756,-1.0457880829972594,-1.0092123837058675,-1.0353441286197822,0.9236276011680088,-0.1943565138376789,-0.04507934474644601,-0.341461404466759,1.0,0.0,0.0,0.0,0.0
345600.0,0.5562081076885216,-0.7641637236472619,0.8215042734709416,0.668941841268736,1.3467142241749948,0.5433909403550813,1.4474909755880867,-0.5070896069467431,-0.670545317061266,-0.09946027117449847,0.8331946604271601,1.0,0.0,0.0,0.0,0.0
321400.0,0.5512165734731949,-0.7688435163016113,0.4239819427582183,-0.3478108855564649,-0.0835341610507341,0.054511929479066544,0.07017087041172156,-0.5471526291792577,-0.8135968859837848,-0.02338603664248733,0.8146221680134835,1.0,0.0,0.0,0.0,0.0
414300.0,0.5512165734731949,-0.7688435163016113,1.6960534010389332,-0.4882261294320099,-0.0835341610507341,-0.5767758874070129,-0.05527764011667602,-0.4561575865462987,-0.9379327221256366,-0.12977787676005806,1.6086796456118075,1.0,0.0,0.0,0.0,0.0
412500.0,0.5512165734731949,-0.7688435163016113,1.8550623333240224,-0.5088081684365686,-0.21247141113786155,-0.6879242238051121,-0.2382233846372558,-0.4282237361823437,-0.7400353992226445,-0.13317742852316886,1.2138065085075551,1.0,0.0,0.0,0.0,0.0
500001.0,0.5512165734731949,-0.7688435163016113,-0.3710627186672284,-0.5476853532229573,-0.1957573231636043,-0.6627421788399177,-0.21731529954918954,-0.4771604815567913,-0.8607887318433501,-0.1297579686492958,1.5510167702685205,1.0,0.0,0.0,0.0,0.0
372000.0,0.5562081076885216,-0.7641637236472619,1.8550623333240224,-0.7992436077231195,-0.7879135828230045,-0.9136942821137513,-0.7975146607430283,-0.004595343820709179,-0.37071711611897945,-0.10053367407987833,0.2800724802424775,1.0,0.0,0.0,0.0,0.0
343100.0,0.5611996419038411,-0.7688435163016113,1.2985310703262096,-0.6876432184539566,-0.6374867910546891,-0.6722939889991294,-0.6145689162224486,0.3589122615733906,-0.497299425402457,-0.05413712795102885,0.3658378791613219,1.0,0.0,0.0,0.0,0.0
500001.0,0.5562081076885216,-0.7782031016103134,-0.8480895155224965,3.107684773986672,4.625063193982884,1.7191319363162252,3.9303260797959547,1.2018109455819823,-0.31359319978901057,-0.12090340457506026,0.7394614091250731,1.0,0.0,0.0,0.0,0.0
351700.0,0.5711827103344871,-0.7735233089559641,-0.7685850493799518,2.601823993119073,2.5167003823730028,1.3014573284452426,2.715043634052104,1.921160099691352,-0.005585156488812044,-0.1035477325219936,-0.3417528702545266,1.0,0.0,0.0,0.0,0.0
320000.0,0.5711827103344871,-0.7688435163016113,1.2985310703262096,-0.33683379808736685,-0.17904323518934706,-0.14607608386437826,-0.21992881018519786,-0.6390402948501624,-0.37133636936188,-0.006041491098789425,0.4436545738077174,1.0,0.0,0.0,0.0,0.0
248900.0,0.5761742445498137,-0.7688435163016113,0.7419998073283969,-0.8669356471158904,-0.8714840226942908,-0.7200530397951876,-0.7975146607430283,0.10792766619800444,-0.7043533808467211,-0.0016108338764295332,0.2663983349500648,1.0,0.0,0.0,0.0,0.0
285700.0,0.6011319156264323,-0.7782031016103134,0.2649730104731289,1.85858369573223,2.97275621138488,1.126051360066992,2.7307246978681534,-0.2598330254357197,-0.4750602109894142,-0.11544312210817174,0.7942919901247629,1.0,0.0,0.0,0.0,0.0
363500.0,0.5811657787651402,-0.7782031016103134,1.2190266041836648,-0.1543397189136129,-0.35334729549231564,-0.5029664452676501,-0.3636718951656534,0.8980565764927338,0.419114140311943,-0.06437286605035157,-0.6782780289261748,1.0,0.0,0.0,0.0,0.0
365200.0,0.5761742445498137,-0.7782031016103134,1.2190266041836648,-0.5367082657538593,-0.7067308698051835,-0.7521818557852633,-0.6851337033946722,0.5532940548954989,0.32528108101462544,-0.06325628509023035,-0.7493699285191012,1.0,0.0,0.0,0.0,0.0
500001.0,0.5711827103344871,-0.7828828942646627,-1.2456118462352197,-0.3546715652246511,-0.4560195501913246,-0.5455154177950474,-0.3767394483456949,1.051535231781908,-0.08115081098793574,-0.07339284051430127,-0.4256898574304473,1.0,0.0,0.0,0.0,0.0
500001.0,0.5711827103344871,-0.7828828942646627,-0.6890805832374071,-0.3359190407982754,-0.6350990642012239,-0.6288766700936219,-0.6407040225825313,2.571882294353937,0.9005833156785094,-0.028803175636390312,-1.0852380576794929,1.0,0.0,0.0,0.0,0.0
411200.0,0.5861573129804597,-0.7782031016103134,0.5034864089007629,-0.7878091416094758,-0.895361291228944,-0.8485683037554901,-0.8550118947352106,0.9100282266487149,-0.051104688728552186,-0.041674119926079466,-0.5644520188549305,1.0,0.0,0.0,0.0,0.0
377200.0,0.5861573129804597,-0.7782031016103134,1.2190266041836648,0.08669882676199703,-0.1981450500170696,-0.17994159261067408,-0.09970732092881683,1.087240153299745,0.3074405972094592,-0.0393938297091233,-0.8071188786126144,1.0,0.0,0.0,0.0,0.0
287800.0,0.6011319156264323,-0.7782031016103134,0.9805132057560308,-0.3670207886273864,-0.4321422816566713,-0.5047031380238703,-0.3950340227977528,0.9673136227898329,-0.06899084362579885,-0.05786902455653632,-0.3014143938330032,1.0,0.0,0.0,0.0,0.0
289600.0,0.5811657787651402,-0.7922424795733648,1.2985310703262096,-0.2732581664955077,-0.3390209343715237,-0.2971683536555444,-0.29310710799342976,0.4482795798430361,-0.0694681974329696,-0.02583002821552954,-0.30664765474037203,1.0,0.0,0.0,0.0,0.0
159600.0,0.6460557235643503,-0.8062818575364162,0.9805132057560308,-0.9218210844613804,-0.9622176431259732,-0.6827141455364513,-0.8811470010952934,-0.6453936705908365,-0.6987872102640094,0.0737190485904053,0.014970502154085106,1.0,0.0,0.0,0.0,0.0
200600.0,0.6410641893490236,-0.8156414428451149,0.5034864089007629,0.07983814709381079,0.18627897339084745,0.13005806437464965,0.2661841681123428,-0.15424097077046858,-0.3277616533355316,-0.041370253030150746,0.07551991890205867,1.0,0.0,0.0,0.0,0.0
175900.0,0.6360726551337041,-0.8483999914255672,-0.29155825252468376,0.010773971767402636,0.5468257282641112,1.042690107768418,0.5928729976133781,-0.6547399588705056,-0.7707837866949948,0.044308505997871436,1.1258098813056585,1.0,0.0,0.0,0.0,0.0
224200.0,0.6360726551337041,-0.8624393693886186,-1.2456118462352197,0.42698853830403455,0.9264742979650976,0.634567310056647,0.9953536355586536,-0.3784468750074762,-0.5988470602149891,-0.056190795149300574,0.6885823027250492,1.0,0.0,0.0,0.0,0.0
304100.0,0.6360726551337041,-0.867119162042968,0.5034864089007629,-0.029017970308077564,-0.07637098049033812,-0.22249056513807147,0.05187629595966358,0.3869511264123981,-0.20524548224578185,-0.07299114573789664,-0.2667338352025724,1.0,0.0,0.0,0.0,0.0
131300.0,0.6660218604256494,-0.8577595767342693,-0.05304485409704975,-0.9145030261486484,-0.8762594764012215,-0.5559355743323693,-0.9308037031794508,-0.1405365817761222,-0.4274687015007536,0.2068967613531108,0.7922079218545465,0.0,0.0,0.0,0.0,1.0
184600.0,0.6510472577796768,-0.8624393693886186,0.8215042734709416,-0.5133819548820261,-0.4082650131220181,-0.17473151434201314,-0.3793529589817031,-0.2577327359346705,-0.5033641499080855,0.030959945462427363,0.4206323907912231,1.0,0.0,0.0,0.0,0.0
168000.0,0.6460557235643503,-0.8624393693886186,0.5829908750433076,-0.29566972007824943,-0.18620641574974303,0.2082092384045632,-0.11538838474486653,-0.3060393944588033,-0.4607602624682813,0.0481572065696893,0.2540338551570004,1.0,0.0,0.0,0.0,0.0
154200.0,0.6410641893490236,-0.8624393693886186,-1.0070984478075855,-0.35146991471283084,0.08360671869183854,-0.4143951147004147,-0.003007427396510361,-0.2840913691728387,-0.7329712098059199,-0.1029868365226566,1.4010850635812513,1.0,0.0,0.0,0.0,0.0
164700.0,0.6560387919949963,-0.867119162042968,-0.6095761170948624,-0.20465136981364526,0.4059498439096572,0.726612026136323,0.3994732105487652,-0.9931491047270667,-0.9049168492218542,0.031633325646672275,1.656548943064208,0.0,0.0,0.0,0.0,1.0
154700.0,0.6560387919949963,-0.867119162042968,0.5034864089007629,-0.6387037034875614,-0.15039051294776315,0.0831673599567015,-0.29310710799342976,-0.9389091283624696,-0.9723877946532424,0.07156944082616695,2.55344052174442,0.0,0.0,0.0,0.0,1.0
164200.0,0.6560387919949963,-0.8717989546973174,0.5829908750433076,-0.8001583650122109,-0.6756904207101343,-0.5377003003920561,-0.7321768948428213,-0.7504606528808254,-0.6032290236739045,0.05057801838398485,1.0931902508189733,0.0,0.0,0.0,0.0,1.0
141300.0,0.6510472577796768,-0.8717989546973174,0.8215042734709416,-0.4136734103710528,-0.12173779070617928,0.5963600694198005,-0.05527764011667602,-1.232267064421524,-0.7887999905410408,0.11345422711335608,1.0117103494626127,0.0,0.0,0.0,0.0,1.0
350000.0,0.6460557235643503,-0.8858383326603688,-1.0070984478075855,-0.8143371029931292,-0.6327113373477585,-0.8181761805216347,-0.6511580651265645,-1.6406683579005517,-0.8768523469073077,-0.10002974427507512,1.5698802375171808,0.0,0.0,0.0,0.0,1.0
192400.0,0.6410641893490236,-0.8811585400060195,-0.1325493202395944,-0.4507210805792585,-0.22202231855172289,-0.060109792431473325,-0.29572061862943805,-0.6848266059730362,-0.5031017059671877,0.03566077505359034,0.8341239854086996,0.0,0.0,0.0,0.0,1.0
238300.0,0.6410641893490236,-0.8858383326603688,0.9805132057560308,-0.5732985573175193,-0.4178159205358794,-0.4543390480934816,-0.4054880653417859,-0.5953017659908117,-0.6155706947504878,-0.04092361031873765,0.7237895899662532,0.0,0.0,0.0,0.0,1.0
268500.0,0.6410641893490236,-0.8905181253147215,0.1059640781880396,0.09127261320745453,0.4178884781769838,0.20907758478267333,0.3994732105487652,-0.2741675012803808,-0.4709366150557053,-0.04703358730611568,0.565601656943576,0.0,0.0,0.0,0.0,1.0
260500.0,0.6360726551337041,-0.8858383326603688,-0.4505671848097731,0.2010434878984344,0.773659779343317,0.13526814264331055,0.8019538484940407,-0.4962731160163394,-0.7040457221625278,-0.0982000949677116,1.003968391393264,0.0,0.0,0.0,0.0,1.0
368500.0,0.6310811209183776,-0.8905181253147215,0.5829908750433076,-0.4164176822383273,-0.5754058928645908,-0.5463837641731576,-0.5048014695101006,0.6320024039473194,0.09282865868226997,-0.04261920609828773,-0.6453104392201622,0.0,0.0,0.0,0.0,1.0
285200.0,0.6360726551337041,-0.8858383326603688,-0.6890805832374071,-0.004776902147152842,0.3271548577453016,-0.2120704086007497,0.2792517212923842,0.017300174227729326,-0.478142279494322,-0.09918676924205072,0.6504074037475693,0.0,0.0,0.0,0.0,1.0
227200.0,0.6460557235643503,-0.8905181253147215,1.2985310703262096,-0.2279776806854785,0.054953996450254665,0.10574436578756542,0.0780114023197464,-1.0328445762968976,-0.6058375277841359,-0.015171246948983481,0.7293452581290205,0.0,0.0,0.0,0.0,1.0
231700.0,0.6410641893490236,-0.8905181253147215,0.1059640781880396,0.2403780513293688,-0.2458995870863761,0.3792734748922628,0.7104809762337508,-0.6142568787377812,-0.5795219344425585,-0.0591574570046757,-1.1618663571370758,0.0,0.0,0.0,0.0,1.0
396400.0,0.6710133946409689,-0.6518486999428538,0.18546854433058427,0.5587135879332104,0.16956488541659018,0.23165459061353724,0.19039235966810256,1.9733522937924255,0.5764116687503789,-0.012311524938607614,-0.8523165688854403,1.0,0.0,0.0,0.0,0.0
367100.0,0.6710133946409689,-0.6565284925972065,0.4239819427582183,-0.11820680599449868,-0.4154281936824141,-0.3240870913769591,-0.35844487389363683,1.1111834536117071,0.4991309637992759,-0.016521681925330337,-0.9294738402537404,1.0,0.0,0.0,0.0,0.0
394100.0,0.6660218604256494,-0.6518486999428538,0.18546854433058427,0.1754302838038724,-0.15994142036162445,-0.06879325621257483,-0.09709381029280854,1.7130739173748968,0.4852822099777175,-0.016044162686033366,-0.883079125075465,1.0,0.0,0.0,0.0,0.0
341700.0,0.6760049288562955,-0.6658880779059052,0.026459612045494917,-0.2110546708372858,-0.28171548988835593,-0.3457957508297128,-0.2721990229053635,-0.16437486761303116,0.034463182386165366,-0.042921802564445236,-0.3226528981593014,1.0,0.0,0.0,0.0,0.0
234800.0,0.6710133946409689,-0.6658880779059052,0.7419998073283969,-0.5655231203602415,-0.34857184178538503,-0.4942829814865486,-0.29572061862943805,-0.2462336509164258,-0.7874821196811751,-0.0758138816500335,0.9902434677932228,1.0,0.0,0.0,0.0,0.0
462200.0,0.6510472577796768,-0.6612082852515558,0.4239819427582183,2.5478533130626744,1.5520587335730125,1.4872834533608148,1.7010015072808902,1.7839061807977832,0.7481287652033757,-0.03227556425199347,-1.0473244278438916,1.0,0.0,0.0,0.0,0.0
409800.0,0.6760049288562955,-0.6752476632146073,0.5829908750433076,-0.08801981545447922,-0.10502370273192199,-0.2719863086903501,-0.016074980576551774,0.04932958911873042,-0.20538051094347226,-0.07269213903248739,-0.18423555797646726,1.0,0.0,0.0,0.0,0.0
472700.0,0.6809964630716221,-0.6846072485233061,-0.3710627186672284,2.7234867125682425,1.659506441978952,1.713053511669454,1.7741798050891218,2.2309002938585905,0.8165138989548523,-0.01886831185782101,-1.065875710318001,1.0,0.0,0.0,0.0,0.0
406200.0,0.6660218604256494,-0.6892870411776587,1.8550623333240224,-0.20510874845819108,-0.6016708882527093,-0.6036946251284275,-0.5884338098623657,2.9921502235138924,1.1181569291246716,-0.037105324214232106,-1.2699922407476083,1.0,0.0,0.0,0.0,0.0
331200.0,0.6460557235643503,-0.6846072485233061,1.8550623333240224,-0.1387888449990574,-0.2458995870863761,-0.254619381128147,-0.15459104428499074,0.8831970282728105,-0.054664384262023975,-0.04533569710129271,-0.4227504420339431,1.0,0.0,0.0,0.0,0.0
256300.0,0.6460557235643503,-0.6846072485233061,-0.5300716509523178,0.013060864990131385,0.2746248669690644,0.10834940492189588,0.3393624659205747,-0.1304026849335594,-0.520296490766393,-0.054849202730958016,0.4680919780131554,1.0,0.0,0.0,0.0,0.0
