-118.46,34.25,32.0,2217.0,422.0,1064.0,427.0,3.6989,<1H OCEAN,208600.0
-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875,<1H OCEAN,199200.0
-118.47,34.25,34.0,1732.0,399.0,1120.0,401.0,4.1492,<1H OCEAN,195700.0
-118.51,34.27,34.0,3787.0,771.0,1966.0,738.0,4.055,<1H OCEAN,222500.0
-118.51,34.27,36.0,2276.0,429.0,1001.0,419.0,4.1042,<1H OCEAN,252100.0
-118.53,34.26,18.0,3674.0,,1590.0,550.0,8.176,<1H OCEAN,308400.0
-118.5,34.26,33.0,2831.0,510.0,1340.0,504.0,4.8316,<1H OCEAN,237300.0
-118.52,34.25,11.0,7849.0,1664.0,3561.0,1500.0,4.6625,<1H OCEAN,290900.0
-118.57,34.27,20.0,7384.0,845.0,2795.0,872.0,9.6047,<1H OCEAN,500001.0
-118.61,34.23,26.0,3727.0,572.0,1724.0,530.0,6.1419,<1H OCEAN,327300.0
-118.59,34.23,17.0,6592.0,1525.0,4459.0,1463.0,3.0347,<1H OCEAN,254500.0
-118.59,34.25,15.0,9716.0,2387.0,4992.0,2225.0,3.6231,<1H OCEAN,193300.0
-118.56,34.23,36.0,3215.0,529.0,1710.0,539.0,5.5126,<1H OCEAN,248400.0
-118.51,34.25,24.0,4338.0,558.0,1514.0,549.0,8.8612,<1H OCEAN,500001.0
-118.51,34.24,31.0,5297.0,664.0,1986.0,657.0,8.6454,<1H OCEAN,483500.0
-118.53,34.23,32.0,4039.0,984.0,2675.0,941.0,3.0321,<1H OCEAN,240000.0
-118.47,34.24,19.0,2405.0,661.0,1855.0,621.0,2.3111,<1H OCEAN,255400.0
-118.49,34.24,34.0,1971.0,316.0,917.0,307.0,6.0965,<1H OCEAN,262300.0
-118.5,34.24,34.0,2634.0,412.0,1114.0,423.0,5.9401,<1H OCEAN,315300.0
-118.48,34.23,35.0,1963.0,310.0,919.0,297.0,4.7583,<1H OCEAN,258600.0
-118.42,34.24,36.0,1181.0,220.0,775.0,218.0,4.7228,<1H OCEAN,183800.0
-118.41,34.24,38.0,490.0,101.0,402.0,100.0,3.125,<1H OCEAN,175900.0
-118.44,34.25,35.0,1583.0,324.0,1481.0,351.0,3.7,<1H OCEAN,176000.0
-118.45,34.23,15.0,5738.0,1767.0,4620.0,1581.0,2.3584,<1H OCEAN,157600.0
-118.44,34.24,35.0,2344.0,435.0,1531.0,399.0,3.725,<1H OCEAN,178200.0
-118.42,34.23,34.0,1550.0,279.0,1011.0,288.0,4.5375,<1H OCEAN,189000.0
-118.43,34.23,35.0,1225.0,228.0,720.0,231.0,3.4013,<1H OCEAN,176500.0
-118.4,34.22,43.0,1220.0,222.0,729.0,230.0,3.6442,<1H OCEAN,186300.0
-118.4,34.22,36.0,2557.0,540.0,1556.0,491.0,3.6591,<1H OCEAN,183800.0
-118.4,34.23,36.0,1643.0,349.0,1414.0,337.0,4.1181,<1H OCEAN,172700.0
-118.39,34.22,35.0,1790.0,334.0,1277.0,345.0,5.0818,<1H OCEAN,186800.0
-118.42,34.22,34.0,3004.0,589.0,1938.0,568.0,4.1857,<1H OCEAN,198600.0
-118.35,34.22,41.0,1560.0,374.0,1668.0,389.0,3.025,<1H OCEAN,154300.0
-118.39,34.2,17.0,2594.0,1028.0,3950.0,973.0,2.0348,<1H OCEAN,177200.0
-118.37,34.21,33.0,2034.0,470.0,1990.0,423.0,3.7455,<1H OCEAN,159600.0
-118.37,34.18,33.0,1829.0,512.0,1345.0,500.0,3.1629,<1H OCEAN,198900.0
-118.4,34.2,13.0,4859.0,1293.0,3351.0,1200.0,3.6875,<1H OCEAN,211900.0
-118.41,34.19,39.0,1169.0,242.0,612.0,247.0,4.1429,<1H OCEAN,200000.0
-118.41,34.2,32.0,2734.0,654.0,2209.0,610.0,3.5164,<1H OCEAN,217200.0
-118.42,34.2,24.0,3148.0,908.0,2850.0,839.0,1.9549,<1H OCEAN,221500.0
-118.41,34.19,42.0,779.0,145.0,450.0,148.0,3.9792,<1H OCEAN,193800.0
-118.42,34.19,33.0,3285.0,830.0,2281.0,786.0,2.6165,<1H OCEAN,230800.0
-118.42,34.18,31.0,2887.0,646.0,1626.0,637.0,3.6745,<1H OCEAN,335500.0
-118.39,34.19,36.0,904.0,191.0,627.0,191.0,2.4167,<1H OCEAN,192900.0
-118.41,34.17,35.0,2027.0,428.0,879.0,402.0,4.692,<1H OCEAN,330900.0
-118.38,34.18,27.0,4834.0,1527.0,3847.0,1432.0,2.1449,<1H OCEAN,165300.0
-118.38,34.17,33.0,1588.0,454.0,739.0,392.0,2.8208,<1H OCEAN,238500.0
-118.37,34.18,36.0,1608.0,373.0,1217.0,374.0,2.9728,<1H OCEAN,190200.0
-118.37,34.18,35.0,2949.0,794.0,2106.0,746.0,2.9228,<1H OCEAN,177300.0
-118.36,34.17,31.0,1939.0,505.0,1584.0,466.0,2.5234,<1H OCEAN,199500.0
-118.43,34.16,41.0,2050.0,478.0,850.0,490.0,3.4208,<1H OCEAN,343400.0
-118.43,34.16,40.0,1134.0,184.0,452.0,187.0,4.569,<1H OCEAN,333900.0
-118.42,34.16,28.0,4664.0,1040.0,1963.0,961.0,3.9028,<1H OCEAN,367900.0
-118.41,34.16,14.0,577.0,150.0,372.0,130.0,4.1875,<1H OCEAN,275000.0
-118.4,34.17,24.0,4443.0,1283.0,2421.0,1180.0,2.2652,<1H OCEAN,269200.0
-118.39,34.17,26.0,6429.0,1611.0,2806.0,1491.0,3.1929,<1H OCEAN,265200.0
-118.39,34.16,46.0,1582.0,279.0,603.0,283.0,5.1169,<1H OCEAN,414300.0
-118.39,34.16,37.0,1388.0,286.0,547.0,258.0,5.1584,<1H OCEAN,444700.0
-118.37,34.16,6.0,6526.0,2007.0,3298.0,1790.0,2.7231,<1H OCEAN,250000.0
-118.36,34.16,32.0,2455.0,556.0,989.0,493.0,4.0764,<1H OCEAN,325000.0
-118.37,34.16,17.0,4150.0,1148.0,1808.0,1041.0,3.5051,<1H OCEAN,232400.0
-118.37,34.16,11.0,2901.0,871.0,1659.0,789.0,3.1106,<1H OCEAN,209400.0
-118.36,34.16,45.0,1755.0,335.0,822.0,342.0,5.1423,<1H OCEAN,322900.0
-118.47,34.21,34.0,2512.0,603.0,1805.0,584.0,2.9735,<1H OCEAN,220000.0
-118.48,34.2,12.0,3831.0,1083.0,2258.0,967.0,2.4375,<1H OCEAN,255400.0
-118.43,34.2,29.0,3051.0,694.0,1942.0,679.0,3.1118,<1H OCEAN,238100.0
-118.44,34.2,36.0,2698.0,623.0,1544.0,554.0,2.7375,<1H OCEAN,234900.0
-118.44,34.17,25.0,4966.0,1134.0,1941.0,958.0,3.8081,<1H OCEAN,286700.0
-118.45,34.18,33.0,2077.0,486.0,1021.0,450.0,3.6019,<1H OCEAN,225000.0
-118.44,34.17,29.0,2685.0,642.0,1085.0,599.0,3.2763,<1H OCEAN,279400.0
-118.44,34.16,33.0,1616.0,322.0,580.0,311.0,4.0391,<1H OCEAN,337500.0
-118.45,34.17,33.0,3100.0,687.0,1388.0,658.0,4.3333,<1H OCEAN,261300.0
-118.46,34.17,24.0,2814.0,675.0,1463.0,620.0,4.1875,<1H OCEAN,309300.0
-118.46,34.17,22.0,6707.0,1737.0,2620.0,1610.0,3.1478,<1H OCEAN,273700.0
-118.54,34.2,37.0,1600.0,349.0,1012.0,366.0,4.1597,<1H OCEAN,201600.0
-118.52,34.22,35.0,1275.0,222.0,959.0,226.0,5.0282,<1H OCEAN,195400.0
-118.56,34.22,34.0,1599.0,294.0,819.0,306.0,4.3194,<1H OCEAN,197000.0
-118.53,34.2,26.0,2221.0,662.0,1998.0,603.0,2.8701,<1H OCEAN,191100.0
-118.55,34.2,21.0,2549.0,651.0,1624.0,628.0,3.6905,<1H OCEAN,179800.0
-118.56,34.19,34.0,1237.0,242.0,671.0,221.0,3.9615,<1H OCEAN,183600.0
-118.56,34.19,34.0,2579.0,561.0,1237.0,517.0,4.433,<1H OCEAN,235100.0
-118.55,34.19,36.0,978.0,170.0,475.0,192.0,4.675,<1H OCEAN,222500.0
-118.59,34.2,18.0,847.0,185.0,733.0,178.0,5.2149,<1H OCEAN,201900.0
-118.58,34.2,37.0,1389.0,252.0,826.0,249.0,5.015,<1H OCEAN,220900.0
-118.57,34.21,23.0,4891.0,793.0,2447.0,765.0,5.8798,<1H OCEAN,270500.0
-118.6,34.21,21.0,9512.0,2560.0,7282.0,2387.0,2.8039,<1H OCEAN,227500.0
-118.61,34.21,34.0,3494.0,557.0,1861.0,576.0,5.6407,<1H OCEAN,251500.0
-118.62,34.2,23.0,3098.0,542.0,1486.0,492.0,5.7613,<1H OCEAN,235800.0
-118.56,34.2,35.0,1770.0,362.0,1083.0,355.0,5.0483,<1H OCEAN,221000.0
-118.56,34.19,36.0,2600.0,441.0,1246.0,426.0,4.1111,<1H OCEAN,215600.0
-118.57,34.2,36.0,2559.0,469.0,1358.0,445.0,4.5568,<1H OCEAN,201500.0
-118.58,34.19,15.0,3061.0,1079.0,2173.0,1078.0,2.85,<1H OCEAN,187500.0
-118.62,34.18,25.0,3124.0,468.0,1241.0,439.0,6.4044,<1H OCEAN,333100.0
-118.61,34.19,34.0,703.0,127.0,369.0,127.0,4.3125,<1H OCEAN,210100.0
-118.64,34.19,28.0,3274.0,571.0,1424.0,521.0,4.4167,<1H OCEAN,247300.0
-118.57,34.17,35.0,2072.0,318.0,908.0,342.0,6.0928,<1H OCEAN,327300.0
-118.61,34.17,19.0,5944.0,1345.0,2372.0,1250.0,3.8819,<1H OCEAN,328900.0
-118.65,34.18,26.0,4607.0,656.0,1769.0,643.0,7.4918,<1H OCEAN,367600.0
-118.57,34.17,31.0,1950.0,383.0,870.0,357.0,3.1875,<1H OCEAN,500001.0
-118.58,34.17,18.0,6476.0,1082.0,2413.0,958.0,5.6327,<1H OCEAN,500001.0
-118.59,34.17,36.0,1887.0,359.0,761.0,329.0,5.4847,<1H OCEAN,296000.0
-118.57,34.15,22.0,5791.0,706.0,2059.0,673.0,10.9201,<1H OCEAN,500001.0
-118.55,34.18,32.0,3011.0,529.0,1287.0,525.0,5.0605,<1H OCEAN,311000.0
-118.56,34.18,39.0,1819.0,291.0,770.0,278.0,5.4088,<1H OCEAN,457300.0
-118.54,34.18,17.0,7214.0,1994.0,4100.0,1823.0,3.0943,<1H OCEAN,174500.0
-118.53,34.18,16.0,7194.0,1976.0,3687.0,1894.0,3.1887,<1H OCEAN,189300.0
-118.54,34.17,34.0,2458.0,433.0,1034.0,373.0,5.6738,<1H OCEAN,443600.0
-118.55,34.17,36.0,2127.0,297.0,761.0,274.0,7.8392,<1H OCEAN,500001.0
-118.53,34.16,32.0,3554.0,762.0,1623.0,750.0,3.6141,<1H OCEAN,290600.0
-118.5,34.15,33.0,3104.0,387.0,1111.0,376.0,13.4196,<1H OCEAN,500001.0
-118.49,34.15,33.0,2829.0,360.0,1010.0,363.0,10.3587,<1H OCEAN,500001.0
-118.49,34.14,28.0,3539.0,441.0,1190.0,421.0,10.6796,<1H OCEAN,500001.0
-118.54,34.15,26.0,10111.0,1295.0,3599.0,1257.0,10.2292,<1H OCEAN,500001.0
-118.56,34.14,23.0,9657.0,1189.0,3585.0,1162.0,10.4399,<1H OCEAN,500001.0
-118.44,34.15,37.0,1335.0,286.0,539.0,279.0,3.2813,<1H OCEAN,301700.0
-118.46,34.16,38.0,1495.0,300.0,598.0,280.0,3.4698,<1H OCEAN,265400.0
-118.47,34.16,30.0,3823.0,740.0,1449.0,612.0,4.6,<1H OCEAN,392500.0
-118.48,34.15,31.0,2536.0,429.0,990.0,424.0,5.4591,<1H OCEAN,495500.0
-118.46,34.14,34.0,5264.0,771.0,1738.0,753.0,8.8115,<1H OCEAN,500001.0
-118.35,34.15,52.0,1680.0,238.0,493.0,211.0,9.042,<1H OCEAN,500001.0
-118.36,34.15,34.0,3659.0,921.0,1338.0,835.0,3.6202,<1H OCEAN,366100.0
-118.41,34.15,33.0,4032.0,868.0,1695.0,869.0,4.3468,<1H OCEAN,425900.0
-118.4,34.15,44.0,2515.0,510.0,967.0,484.0,5.0754,<1H OCEAN,374500.0
-118.36,34.14,30.0,1376.0,317.0,629.0,320.0,3.6823,<1H OCEAN,295200.0
-118.42,34.13,38.0,3830.0,518.0,1292.0,516.0,12.7823,<1H OCEAN,500001.0
-118.2,34.14,52.0,3800.0,646.0,1842.0,620.0,5.5524,<1H OCEAN,293900.0
-118.22,34.13,35.0,2983.0,526.0,1614.0,543.0,5.7794,<1H OCEAN,272400.0
-118.21,34.14,44.0,1681.0,407.0,1105.0,387.0,3.2222,<1H OCEAN,186500.0
-118.18,34.12,45.0,2397.0,488.0,1569.0,471.0,4.21,<1H OCEAN,167900.0
-118.2,34.11,46.0,3659.0,1068.0,4153.0,993.0,2.5211,<1H OCEAN,162900.0
-118.2,34.12,44.0,1565.0,398.0,1500.0,407.0,2.8125,<1H OCEAN,155600.0
-118.21,34.1,47.0,5077.0,1271.0,3348.0,1106.0,3.0377,<1H OCEAN,186800.0
-118.23,34.1,41.0,1353.0,379.0,1536.0,416.0,2.1687,<1H OCEAN,157000.0
-118.23,34.13,47.0,1162.0,235.0,781.0,268.0,4.6528,<1H OCEAN,244400.0
-118.23,34.13,34.0,609.0,149.0,407.0,145.0,4.5766,<1H OCEAN,185800.0
-118.23,34.13,48.0,1308.0,,835.0,294.0,4.2891,<1H OCEAN,214800.0
-118.24,34.11,39.0,1148.0,348.0,1161.0,333.0,2.2167,<1H OCEAN,176700.0
-118.26,34.11,52.0,1740.0,402.0,749.0,335.0,3.5673,<1H OCEAN,270700.0
-118.27,34.11,36.0,1832.0,539.0,934.0,486.0,3.0521,<1H OCEAN,276600.0
-118.27,34.11,39.0,3825.0,916.0,1378.0,746.0,4.4094,<1H OCEAN,352600.0
-118.3,34.1,37.0,5305.0,1980.0,3895.0,1874.0,2.0672,<1H OCEAN,283300.0
-118.32,34.11,42.0,2462.0,543.0,857.0,482.0,4.0833,<1H OCEAN,434400.0
-118.32,34.11,33.0,5135.0,1450.0,2404.0,1292.0,3.2462,<1H OCEAN,435700.0
-118.32,34.11,48.0,4472.0,1579.0,2796.0,1397.0,2.3974,<1H OCEAN,410700.0
-118.35,34.1,26.0,3977.0,1050.0,1720.0,935.0,3.358,<1H OCEAN,364500.0
-118.35,34.1,18.0,7432.0,2793.0,3596.0,2270.0,2.8036,<1H OCEAN,225000.0
-118.31,34.1,36.0,2288.0,1033.0,3030.0,890.0,1.5328,<1H OCEAN,250000.0
-118.31,34.1,34.0,399.0,141.0,482.0,134.0,1.625,<1H OCEAN,67500.0
-118.31,34.09,37.0,773.0,,835.0,312.0,1.8576,<1H OCEAN,193800.0
-118.32,34.1,36.0,1655.0,690.0,1957.0,633.0,1.7325,<1H OCEAN,221900.0
-118.32,34.1,31.0,622.0,229.0,597.0,227.0,1.5284,<1H OCEAN,200000.0
-118.29,34.09,43.0,1583.0,658.0,1941.0,614.0,1.9835,<1H OCEAN,225000.0
-118.3,34.09,25.0,2345.0,852.0,2860.0,862.0,1.4497,<1H OCEAN,205600.0
-118.3,34.09,32.0,2202.0,674.0,2178.0,635.0,2.0307,<1H OCEAN,226700.0
-118.32,34.09,30.0,1871.0,766.0,2595.0,819.0,2.0044,<1H OCEAN,212500.0
-118.34,34.09,14.0,3032.0,999.0,1691.0,841.0,2.2,<1H OCEAN,210000.0
-118.34,34.09,52.0,1731.0,502.0,849.0,466.0,3.2946,<1H OCEAN,321600.0
-118.34,34.08,52.0,1430.0,186.0,547.0,178.0,10.3661,<1H OCEAN,500001.0
-118.36,34.08,52.0,1965.0,480.0,794.0,451.0,3.2824,<1H OCEAN,304800.0
-118.31,34.08,30.0,1390.0,457.0,1460.0,423.0,2.2422,<1H OCEAN,254500.0
-118.32,34.08,52.0,2370.0,473.0,1053.0,434.0,4.1429,<1H OCEAN,380300.0
-118.37,34.12,34.0,2821.0,399.0,843.0,391.0,11.615,<1H OCEAN,500001.0
-118.37,34.1,37.0,407.0,67.0,100.0,47.0,15.0001,<1H OCEAN,500001.0
-118.39,34.09,41.0,730.0,126.0,230.0,125.0,4.3214,<1H OCEAN,500001.0
-118.26,34.1,52.0,1310.0,263.0,689.0,208.0,4.0721,<1H OCEAN,350000.0
-118.27,34.11,41.0,4138.0,1130.0,1859.0,1030.0,2.978,<1H OCEAN,306800.0
-118.28,34.11,46.0,1156.0,203.0,514.0,213.0,4.2019,<1H OCEAN,352100.0
-118.28,34.11,52.0,2036.0,348.0,775.0,332.0,5.4122,<1H OCEAN,397500.0
-118.27,34.1,50.0,2113.0,398.0,793.0,418.0,4.7132,<1H OCEAN,304600.0
-118.26,34.09,36.0,3503.0,833.0,2652.0,788.0,3.8448,<1H OCEAN,241400.0
-118.27,34.08,35.0,1147.0,365.0,1016.0,296.0,2.3913,<1H OCEAN,198800.0
-118.28,34.08,42.0,1618.0,522.0,1454.0,440.0,3.1607,<1H OCEAN,182000.0
-118.28,34.08,40.0,1630.0,543.0,1568.0,510.0,2.7366,<1H OCEAN,169100.0
-118.24,34.08,52.0,137.0,26.0,65.0,24.0,4.025,<1H OCEAN,137500.0
-118.25,34.09,52.0,2050.0,429.0,957.0,418.0,3.5603,<1H OCEAN,210000.0
-118.25,34.09,52.0,1866.0,470.0,1211.0,417.0,2.935,<1H OCEAN,189400.0
-118.25,34.09,52.0,3142.0,765.0,1728.0,682.0,3.1864,<1H OCEAN,189800.0
-118.26,34.08,45.0,2225.0,827.0,2699.0,792.0,1.9209,<1H OCEAN,179200.0
-118.19,34.08,38.0,1241.0,298.0,1055.0,263.0,2.3409,<1H OCEAN,115500.0
-118.2,34.07,21.0,1353.0,380.0,1688.0,367.0,1.9937,<1H OCEAN,139600.0
-118.2,34.08,41.0,1807.0,429.0,1699.0,424.0,2.2222,<1H OCEAN,126000.0
-118.21,34.08,52.0,3672.0,808.0,3062.0,764.0,2.6806,<1H OCEAN,153000.0
-118.21,34.07,52.0,1770.0,,1848.0,439.0,2.4135,<1H OCEAN,167200.0
-118.21,34.07,47.0,1346.0,383.0,1452.0,371.0,1.7292,<1H OCEAN,191700.0
-118.21,34.07,31.0,1453.0,404.0,1486.0,389.0,2.3859,<1H OCEAN,153100.0
-118.21,34.07,42.0,902.0,318.0,1312.0,323.0,1.9375,<1H OCEAN,168800.0
-118.19,34.06,44.0,1734.0,364.0,1133.0,351.0,2.5132,<1H OCEAN,163100.0
-118.16,34.09,33.0,1515.0,415.0,1345.0,346.0,2.375,<1H OCEAN,175000.0
-118.16,34.09,50.0,1568.0,302.0,1093.0,333.0,3.1442,<1H OCEAN,162100.0
-118.17,34.09,33.0,2907.0,797.0,3212.0,793.0,2.2348,<1H OCEAN,146600.0
-118.18,34.08,33.0,1369.0,408.0,1475.0,377.0,2.3281,<1H OCEAN,151900.0
-118.16,34.08,43.0,1523.0,378.0,1338.0,352.0,3.2031,<1H OCEAN,144600.0
-118.17,34.08,33.0,851.0,231.0,936.0,228.0,3.375,<1H OCEAN,147500.0
-118.17,34.07,37.0,1155.0,225.0,814.0,241.0,3.875,<1H OCEAN,148500.0
-118.18,34.06,27.0,2025.0,565.0,2189.0,577.0,2.6083,<1H OCEAN,148600.0
-118.19,34.06,47.0,2324.0,658.0,3020.0,594.0,1.1868,<1H OCEAN,93800.0
-118.2,34.06,40.0,1181.0,335.0,1441.0,337.0,2.1136,<1H OCEAN,111800.0
-118.2,34.05,36.0,2672.0,675.0,2883.0,674.0,2.0885,<1H OCEAN,142800.0
-118.22,34.06,34.0,1083.0,364.0,1132.0,338.0,2.2344,<1H OCEAN,153100.0
-118.2,34.05,40.0,1146.0,323.0,1354.0,321.0,1.9205,<1H OCEAN,121900.0
-118.2,34.05,40.0,1082.0,318.0,1085.0,273.0,1.7054,<1H OCEAN,117200.0
-118.2,34.04,47.0,1894.0,408.0,1629.0,379.0,3.7619,<1H OCEAN,127600.0
-118.21,34.04,43.0,1502.0,477.0,1844.0,477.0,1.9405,<1H OCEAN,152500.0
-118.2,34.03,41.0,1292.0,334.0,1150.0,322.0,1.925,<1H OCEAN,135200.0
-118.2,34.03,37.0,1583.0,392.0,1776.0,377.0,2.7266,<1H OCEAN,140800.0
-118.24,34.06,19.0,2870.0,1021.0,3325.0,978.0,1.7395,<1H OCEAN,162500.0
-118.26,34.05,52.0,58.0,52.0,41.0,27.0,4.0972,<1H OCEAN,500001.0
-118.26,34.07,40.0,680.0,273.0,995.0,249.0,2.2607,<1H OCEAN,165600.0
-118.27,34.06,26.0,513.0,338.0,1204.0,321.0,1.4904,<1H OCEAN,275000.0
-118.27,34.05,25.0,1316.0,836.0,2796.0,784.0,1.7866,<1H OCEAN,325000.0
-118.27,34.04,13.0,1784.0,,2158.0,682.0,1.7038,<1H OCEAN,118100.0
-118.32,34.07,52.0,2156.0,306.0,861.0,311.0,8.8062,<1H OCEAN,500001.0
-118.29,34.07,22.0,492.0,269.0,634.0,261.0,1.6406,<1H OCEAN,300000.0
-118.29,34.08,43.0,3056.0,1345.0,3920.0,1304.0,1.925,<1H OCEAN,300000.0
-118.31,34.07,28.0,2362.0,949.0,2759.0,894.0,2.2364,<1H OCEAN,305600.0
-118.31,34.08,49.0,2549.0,630.0,1539.0,594.0,2.6218,<1H OCEAN,350900.0
-118.32,34.07,52.0,2980.0,366.0,967.0,359.0,11.2185,<1H OCEAN,500001.0
-118.32,34.06,52.0,983.0,246.0,578.0,204.0,5.7393,<1H OCEAN,500001.0
-118.29,34.06,42.0,3894.0,2293.0,6846.0,2156.0,1.5553,<1H OCEAN,70000.0
-118.29,34.06,23.0,2040.0,778.0,2235.0,697.0,1.9309,<1H OCEAN,233300.0
-118.3,34.06,21.0,3960.0,1490.0,3468.0,1335.0,1.8214,<1H OCEAN,475000.0
-118.31,34.06,14.0,1559.0,646.0,1639.0,567.0,1.9949,<1H OCEAN,380000.0
-118.29,34.05,11.0,677.0,370.0,1143.0,341.0,2.3864,<1H OCEAN,350000.0
-118.34,34.07,52.0,1621.0,284.0,588.0,272.0,6.2223,<1H OCEAN,500001.0
-118.34,34.08,52.0,2756.0,542.0,971.0,510.0,5.5871,<1H OCEAN,500001.0
-118.35,34.07,48.0,890.0,255.0,434.0,232.0,3.6111,<1H OCEAN,450000.0
-118.35,34.07,45.0,7803.0,2154.0,3359.0,2041.0,3.3594,<1H OCEAN,287500.0
-118.37,34.07,50.0,2519.0,,1117.0,516.0,4.3667,<1H OCEAN,405600.0
-118.37,34.07,52.0,2203.0,437.0,899.0,384.0,4.25,<1H OCEAN,486900.0
-118.35,34.06,52.0,1368.0,322.0,617.0,303.0,5.3819,<1H OCEAN,440900.0
-118.37,34.06,52.0,1608.0,289.0,630.0,252.0,5.5596,<1H OCEAN,500001.0
-118.37,34.05,41.0,2369.0,544.0,1252.0,522.0,2.9883,<1H OCEAN,296100.0
-118.36,34.05,45.0,1879.0,395.0,946.0,409.0,3.3333,<1H OCEAN,254700.0
-118.38,34.05,52.0,1004.0,231.0,590.0,226.0,4.2404,<1H OCEAN,351000.0
-118.36,34.05,45.0,2283.0,,1093.0,475.0,2.5658,<1H OCEAN,252000.0
-118.35,34.05,46.0,2149.0,451.0,905.0,443.0,2.8841,<1H OCEAN,290800.0
-118.32,34.04,39.0,1294.0,330.0,1140.0,313.0,2.2554,<1H OCEAN,165000.0
-118.33,34.04,52.0,2545.0,401.0,1004.0,372.0,3.6373,<1H OCEAN,420000.0
-118.34,34.05,41.0,2099.0,472.0,1369.0,465.0,2.7409,<1H OCEAN,167100.0
-118.34,34.04,35.0,2345.0,607.0,2042.0,565.0,2.5955,<1H OCEAN,139700.0
-118.34,34.04,40.0,2064.0,662.0,2140.0,617.0,2.2254,<1H OCEAN,127100.0
-118.36,34.04,34.0,3239.0,806.0,2331.0,765.0,2.0538,<1H OCEAN,125800.0
-118.33,34.04,48.0,2437.0,443.0,1400.0,426.0,2.628,<1H OCEAN,251100.0
-118.32,34.04,47.0,1989.0,532.0,1430.0,519.0,1.8333,<1H OCEAN,151100.0
-118.32,34.03,35.0,3189.0,935.0,2221.0,801.0,2.1046,<1H OCEAN,114000.0
-118.32,34.02,52.0,2511.0,587.0,1660.0,546.0,2.6098,<1H OCEAN,127100.0
-118.34,34.02,44.0,2067.0,385.0,1046.0,441.0,3.5357,<1H OCEAN,156900.0
-118.35,34.02,52.0,427.0,92.0,233.0,116.0,3.25,<1H OCEAN,134700.0
-118.36,34.03,40.0,2323.0,661.0,1847.0,614.0,1.8316,<1H OCEAN,113500.0
-118.36,34.03,38.0,1400.0,376.0,1139.0,315.0,2.2368,<1H OCEAN,120000.0
-118.36,34.03,35.0,1819.0,499.0,1666.0,482.0,1.6452,<1H OCEAN,125900.0
-118.36,34.02,43.0,1356.0,333.0,796.0,329.0,1.7159,<1H OCEAN,189700.0
-118.29,34.04,48.0,1353.0,488.0,1945.0,487.0,2.4359,<1H OCEAN,123700.0
-118.31,34.05,35.0,2007.0,571.0,1513.0,554.0,2.1162,<1H OCEAN,229200.0
-118.32,34.03,31.0,2206.0,501.0,1194.0,435.0,1.9531,<1H OCEAN,227800.0
-118.31,34.04,52.0,1277.0,285.0,954.0,334.0,2.5833,<1H OCEAN,234600.0
-118.31,34.03,52.0,1902.0,406.0,1233.0,385.0,2.8295,<1H OCEAN,132200.0
-118.31,34.02,23.0,1703.0,397.0,1333.0,361.0,1.3187,<1H OCEAN,127100.0
-118.27,34.03,51.0,1280.0,422.0,1560.0,381.0,1.7115,<1H OCEAN,125000.0
-118.28,34.04,24.0,1283.0,545.0,1932.0,516.0,1.2969,<1H OCEAN,160200.0
-118.28,34.04,25.0,1582.0,780.0,2390.0,719.0,1.4167,<1H OCEAN,200000.0
-118.28,34.04,20.0,1193.0,454.0,1880.0,453.0,2.1806,<1H OCEAN,180000.0
-118.28,34.05,44.0,1273.0,474.0,1754.0,460.0,1.6037,<1H OCEAN,275000.0
-118.27,34.02,39.0,2004.0,633.0,3050.0,621.0,1.875,<1H OCEAN,127300.0
-118.28,34.03,26.0,2107.0,809.0,2821.0,572.0,0.8440000000000001,<1H OCEAN,350000.0
-118.28,34.03,25.0,1407.0,550.0,1193.0,472.0,1.2989,<1H OCEAN,225000.0
-118.25,34.02,50.0,180.0,89.0,356.0,76.0,2.1944,<1H OCEAN,158300.0
-118.26,34.03,49.0,299.0,90.0,287.0,68.0,1.2096,<1H OCEAN,100000.0
-118.25,34.03,52.0,1274.0,418.0,1655.0,368.0,2.1905,<1H OCEAN,124000.0
-118.26,34.02,46.0,1249.0,357.0,1607.0,331.0,2.0703,<1H OCEAN,114800.0
-118.26,34.02,41.0,848.0,323.0,1428.0,313.0,1.5603,<1H OCEAN,109600.0
-118.25,34.02,33.0,1676.0,525.0,2564.0,515.0,2.1957,<1H OCEAN,100800.0
-118.24,34.01,30.0,405.0,86.0,376.0,68.0,1.7813,<1H OCEAN,127500.0
-118.25,34.01,43.0,1575.0,475.0,1980.0,469.0,1.7425,<1H OCEAN,100500.0
-118.26,34.01,47.0,1269.0,323.0,1628.0,325.0,1.5089,<1H OCEAN,115800.0
-118.26,34.01,37.0,2451.0,668.0,2824.0,598.0,1.9074,<1H OCEAN,99600.0
-118.27,34.01,42.0,990.0,289.0,1167.0,281.0,1.4524,<1H OCEAN,126800.0
-118.27,34.02,21.0,1314.0,375.0,1505.0,366.0,2.319,<1H OCEAN,97200.0
-118.27,34.01,43.0,1235.0,385.0,1745.0,372.0,2.0817,<1H OCEAN,113300.0
-118.25,34.0,29.0,1419.0,363.0,1696.0,317.0,2.2813,<1H OCEAN,101300.0
-118.26,34.0,37.0,2615.0,697.0,2484.0,630.0,1.9208,<1H OCEAN,103400.0
